x0,x1,x2,x3,x4,y
0.39896357594191256,0.7919981849868336,0.25816613927036536,0.8948225768122501,0.07113085298945221,18.84846244470646
0.26941502991584076,0.17871760922210245,0.33999855750524777,0.5327970555947201,0.08616415679210154,7.777690673647728
0.564180967174655,0.549016247882673,0.6446455875012574,0.8674478692282838,0.9830953420111802,22.274694000643944
0.4739203978684988,0.19877771023735302,0.1668720736787932,0.10524084677485468,0.9622262130965454,10.999540718755988
0.8913947356238057,0.8892915175025469,0.574026098035345,0.4174770503764472,0.5690189547516046,13.191045778192342
0.7104380728208244,0.5871419141873878,0.8833462888103911,0.09828814101727257,0.4597350322986269,15.88364310847021
0.21133920595181555,0.6483645037381723,0.3675520074217782,0.6049857776965304,0.4554892567158898,12.851189783202864
0.8776446080841112,0.3769713708150646,0.8106112380758724,0.06596110429001778,0.3478192403998165,12.949227345974148
0.8251898303385211,0.3088379411740162,0.2243357802002649,0.05878405668071074,0.17469572654868126,10.159115640938365
0.48882701885151647,0.14438436945249555,0.1839729141333849,0.884847095943994,0.7092756348625083,16.591491475056706
0.3382850534254277,0.7290193119426944,0.35721843640689244,0.9933306441898466,0.1747988348249644,18.21053573854564
0.5929356538131746,0.6747102274570898,0.5359630459266879,0.1778740082881637,0.24570105084493743,12.544257200807074
0.3050038456813675,0.659288057339475,0.4598267408632777,0.8730520105384153,0.2123888091570597,15.730146630285407
0.8945338870887273,0.3722001135163161,0.14627041198104063,0.8242432011117414,0.634631842358237,22.57224099058983
0.7159454727209676,0.9820225968359214,0.3183483118479087,0.2634699242305847,0.4290473934484499,13.472900743278368
0.9589177746139139,0.4187008037156309,0.5079700324219445,0.5251850838334213,0.9571414923420576,19.563846905550307
0.7011029490638265,0.8774776397022508,0.22929843833007646,0.2716174542258749,0.2353766341118272,14.71083789992737
0.3570629689707847,0.890208834189952,0.18711542194451403,0.33771774305780067,0.6749704417257656,17.117040222750134
0.4593322247235886,0.9255056524928804,0.23004477045171623,0.17840420257591205,0.6808221292668298,16.370208013191604
0.8437192043847455,0.01771860786677759,0.3492246896514114,0.6697242573271215,0.285287438764931,9.047824342446429
0.9812338736812911,0.31451779012444914,0.8009016792203829,0.13142200963213224,0.9317146287288863,16.02990939186477
0.9386145305873002,0.44027751592134723,0.20460410276138596,0.4876683119666486,0.8491868838268102,20.498720958584386
0.3460019845275515,0.8057566523338295,0.7738071936018791,0.7165002743098376,0.14305580075125057,17.060603990534936
0.9627280336537519,0.3059856896301414,0.5714724274354523,0.29150886917986796,0.5755876078414527,13.884129076856812
0.17456191675887023,0.8313401394795129,0.6127758669020269,0.4843652509494485,0.8313729274684227,13.657671198324763
0.34364511568570444,0.8608320595356447,0.3897418986751048,0.30878582806305366,0.4980896821869234,13.833744936954822
0.5812935470588068,0.1178673708332324,0.3762730330188371,0.14764925108194193,0.8213469215378497,8.025290738498388
0.11867761254796927,0.9978680313742457,0.9714742444768835,0.2624329922851196,0.8785399321099544,15.097972244295331
0.9150628696117136,0.6920976737503372,0.969321753182716,0.301989572171375,0.18853910199880475,17.503565258994435
0.4548718102500685,0.8171456902607236,0.30302763212141814,0.9108587365790174,0.04421116654490276,19.30418860535026
0.10345899568997541,0.9623463541207278,0.8404975527478845,0.09113631086665619,0.8370379104060067,10.492446115495326
0.8915053627602066,0.18019162580904136,0.5995278086310457,0.10594913546654416,0.06936361426803983,6.439620821718453
0.8302155725961362,0.7085278822861567,0.72981259541609,0.7108019072241886,0.9388003047964746,22.476591544264863
0.4242814233883182,0.5345848576708923,0.07332392820536415,0.4998011471603747,0.7685204146231703,19.019382214036714
0.2957761568768372,0.048192008311793044,0.05586063980634515,0.048434589873576295,0.1502632591805303,5.628512066356779
0.9898402824515065,0.795639541170651,0.1413364536263635,0.6780415665196884,0.8052600277113257,19.56906270740472
0.19407156842091222,0.6163566495163386,0.01729165791737719,0.15144239249456237,0.9806820202455736,14.748045227924163
0.28568844665644255,0.6638571439018219,0.9425155484550415,0.6334120157758878,0.2934102564811899,17.329472048796692
0.18434750042832282,0.021528230942363225,0.24441029656855318,0.3090315637032893,0.37286852932478476,6.385856603370571
0.8725350895072124,0.7732309119510485,0.05115380615722409,0.8354170631720023,0.7666080320028337,24.748264768612565
0.08217893255133468,0.6978651881289512,0.9751293867627061,0.2841774565244167,0.4343727814310323,11.320563050376514
0.7699192118625543,0.8993154049180604,0.7152976635965861,0.3746202832744988,0.8143588233284423,16.973245882858333
0.048316122026674235,0.501966074117024,0.5178658242501714,0.6151941019391193,0.522829598491115,9.533667923945718
0.21393601938053897,0.2758407683200993,0.3414594089871974,0.5371489431162783,0.9216848556518038,12.32593962827027
0.6578901508089675,0.15121750840673753,0.13100841412096487,0.4372497196865639,0.5219500936913085,12.780107378935613
0.43442228735308586,0.10390860529028478,0.2556391312660933,0.10294069449910326,0.6146369603071404,6.710209619397589
0.08648385807412495,0.05450420471307316,0.27499889406371403,0.9331220231627245,0.010985773360981499,10.54673995756129
0.06793319771566841,0.6421746782183377,0.8166292453848462,0.2268934290235537,0.26003423129663217,6.940419740333077
0.061454686958811955,0.11054853346029947,0.5698303779166222,0.9320787636880418,0.9215422701761768,14.23943959949004
0.9337501346903476,0.1422616949105323,0.3345524875366195,0.7938841951708281,0.13937398470137674,13.23628271042145
0.679094051031184,0.41024921113013846,0.660854383142856,0.09004123691750521,0.0026313658848626797,9.108030156028086
0.3360630993645479,0.4494096422652476,0.397929530262927,0.7097026245616995,0.928637516841133,16.517294097775693
0.29304672342246807,0.7743707183628634,0.29765672546209165,0.021868990775881558,0.6344690299739258,10.750281384150545
0.003266129860086453,0.38254000592187987,0.45970351674866616,0.44100709659130943,0.17886577474508614,5.376127724662819
0.7972309919591463,0.327262241969008,0.6924860399038549,0.1176115764223693,0.03656530770319388,9.409049262586054
0.29825535438031026,0.2154223688624134,0.3925858842023362,0.19540726135377062,0.5426071903327401,6.9026862924498635
0.3555895104323181,0.6731391290113079,0.9421424116335013,0.9119063549426756,0.47419338056686666,22.230656983396074
0.8701186199523492,0.7013502692947703,0.4393209460522387,0.9225766831113712,0.06398464306295448,19.02538878532635
0.2069882535591645,0.5258205124990651,0.16684270153606173,0.9066554168820392,0.04856458042179468,14.882282165756958
0.6463856541483055,0.8252597750293971,0.770092554280318,0.9140608364219482,0.4895931793138073,22.99245504997201
0.5352722456057962,0.45128273995425094,0.6298485385538367,0.4429623873413945,0.6701327485231746,14.998595160927815
0.8310488439377947,0.5065267963836843,0.9083923363149377,0.6464960516465905,0.5579779603780262,22.283735453564432
0.37494411453017773,0.8398686520301566,0.7267528689808845,0.9535162313913683,0.888817533307932,23.364001359890686
0.02590575155292052,0.27926705568146326,0.2978276358696621,0.4975546224578017,0.4552962038804257,8.296763356333237
0.11893487386142854,0.8040058722893137,0.2838298076001874,0.21133512750437744,0.6405766411739735,9.209970150906319
0.15048257469802528,0.7673282085910345,0.8252092919862816,0.9620042042307042,0.10860858120772499,15.826849517956052
0.5111653189876474,0.39982366958757243,0.07698451870415768,0.537747934324042,0.031728070852291346,15.103475562437797
0.5815732751045736,0.26394696755162395,0.43398204023862663,0.08792062812998891,0.7837548447934921,9.522873107839349
0.13410245551120203,0.06468783562926206,0.08783342207271005,0.31293551809234676,0.08333307855918815,7.216139403614085
0.4940053797522794,0.5576994076828783,0.6706551985516545,0.69108471316223,0.4106282918754992,17.16083683393762
0.6666325753632162,0.9206287230785245,0.6975751278907804,0.010970447654230497,0.7438582432595595,13.978280972633854
0.974753664527245,0.10566592891452786,0.5941893168190879,0.7133627867104283,0.952500279779677,15.253176070158817
0.4700176325950517,0.10744673693092655,0.9286475398855133,0.8499018017190978,0.4214853292588675,15.861133947111135
0.9511354667617816,0.42942117547746306,0.8628244544463882,0.6522772441840199,0.0734131125934171,19.111797846227116
0.4736777673892517,0.6166087576332829,0.6372314588087853,0.5914515518576035,0.3826560009776466,16.1457593850928
0.144582138085545,0.6442585260112147,0.19414840957315704,0.5955897046087177,0.4698807382506892,13.06095648710166
0.5560352426736025,0.8736204785677731,0.6106826298238791,0.19727944138514864,0.8169798409392578,16.29270680751462
0.9157082522177096,0.09755752821745611,0.7256562430112671,0.9922014988847592,0.2995424388625739,15.207961773392357
0.1450768466503225,0.2403420154076874,0.3605256127429841,0.6189793100615063,0.6324078441551972,10.834117500253708
0.5299411209950211,0.7572713140133746,0.5512064231266167,0.1635736695205242,0.5045015418751403,13.733880916797801
0.9256680043782426,0.11512418966564597,0.2732107417652865,0.642481593591115,0.6137887063752083,13.808129610335328
0.8845500347777057,0.8044003615937707,0.23158138408501505,0.3700881843244309,0.258067951942771,14.304145539487717
0.9831939430068377,0.4742091585340915,0.9348179847695259,0.2912200271953185,0.46227977471840676,18.948740227809562
0.39150031493120796,0.4707126709102645,0.8224374369858934,0.25462566891471317,0.5273690257050527,12.733837831549014
0.313780639147495,0.2996901232959096,0.651007570902875,0.47198885472708807,0.6556149007593651,11.365501251656635
0.8754718479634295,0.7892944307248285,0.7518122616988278,0.23429379756227242,0.6972381227697874,15.35033382327332
0.3321890050479016,0.19457595745815193,0.8051410880319845,0.83139010389834,0.9598608326275473,16.992100509066702
0.7941519947985869,0.00320196669370576,0.5469236485596032,0.9144642663898088,0.554551916503973,12.041323906023365
0.6175256090885,0.05467928308168668,0.13467831583865886,0.580790597853331,0.6880030778678295,12.975917402713877
0.6129584235148466,0.3610286047884387,0.4959251075550205,0.7191622203201659,0.7345871531473988,17.27043704669968
0.32330388089107165,0.7762266639096749,0.23967191011506694,0.5338409560092435,0.8347765724231913,17.9600037840163
0.7999972140327413,0.6160898742681659,0.5605590356349041,0.6192601098206217,0.37313380662034845,18.129109600450914
0.06670920691062843,0.24795077437131818,0.1509900076166899,0.5958537011058955,0.7939311467690864,12.883756673313972
0.3368185439387318,0.3230917125449029,0.3667176486844792,0.40358281977779886,0.49957597514171304,10.241565673520793
0.7192841903767095,0.7517672854221848,0.5987359736003381,0.6263078582725525,0.906659655822641,20.90958195891898
0.24257616279216376,0.968518666098004,0.28828188405263444,0.5590854974260119,0.18124467993437376,14.122289777146989
0.5029912356377212,0.07235344642374852,0.6324561555541135,0.9147138538440948,0.1641675060841219,11.459703962134382
0.9202755745818273,0.39972292125527276,0.510536939627868,0.6583995289812126,0.8251139400562395,19.862363999302506
0.3641465807202885,0.7782285741745903,0.874795346226814,0.10326126614391151,0.812954710655508,15.67938273154946
0.6713229591842392,0.20863038033750103,0.7238044944831418,0.9842676701158845,0.34002300537676755,16.8040126696759
0.08848788783635908,0.6104660087692558,0.9620365869825831,0.5891531814678133,0.3844039029648617,13.77202554611357
0.6124764349480644,0.04296222141038819,0.4291807568251883,0.14113367734973736,0.4633718735484714,4.654220467308521
0.7267163068837262,0.8132985702404724,0.6099141161691815,0.00922651313025069,0.01622079108860075,10.00878524314877
0.13503198727748777,0.44817614811809614,0.6600720849624846,0.5938236967471339,0.7174919013403231,11.927957358348046
0.2644988660466261,0.5118830275629802,0.1265246138571713,0.6559090922736878,0.0483240608094766,13.716766686975568
0.6210526391440759,0.1330732194702936,0.9514164618769153,0.8024163000665074,0.3486001285795425,16.410011109020274
0.4064487824517995,0.8968224585220457,0.01896736365710483,0.8871261427325594,0.568605767933134,25.44985649576803
0.7164466629916367,0.8764414138018728,0.4881525202741961,0.720807144562418,0.010873925749733226,16.46850681102998
0.3352811052580351,0.9127011029895415,0.19166951779679198,0.6753962896756666,0.19760688652527292,17.843077776075155
0.8601014000554844,0.5867481811383649,0.3951177556800437,0.9349181371419969,0.29359506251919887,21.036089435813153
0.3712914869195335,0.6057915061842961,0.710475797017116,0.6781922965500705,0.6470841029530804,17.396038815465246
0.8386903380524254,0.31990546500067474,0.30227103941518174,0.4281478135350819,0.8926591716621772,16.99242789909754
0.2969634747226172,0.6497639001693836,0.12582477136863357,0.9816110190979415,0.24291394827417878,19.528223264068636
0.21598861349687515,0.7380425408073207,0.48394715142860933,0.7817919942800581,0.999372738579128,17.62118981697143
0.6685353894876134,0.26601920544461377,0.3680769999645611,0.15013580604393773,0.4726101120562044,9.513419118037344
0.34805790901467937,0.569412889753253,0.08935411388747838,0.6239281841761661,0.8214313219715806,19.55075987478233
0.3662103039143777,0.554580052017293,0.8427632587008919,0.7687705207677906,0.4794593941791886,18.3909189696534
0.05430844174316174,0.676246039607945,0.7108486136990266,0.7897378164101674,0.6268010942842136,13.071745437679725
0.28548256915426085,0.984615286096071,0.864874303414367,0.46476614395124316,0.49570129231019766,17.51575779676399
0.7806152298079341,0.35394637404235396,0.9238336883787696,0.37004366794948607,0.010985157727948502,14.978499817137156
0.18788654512490977,0.943685370424995,0.8628087086690572,0.32211417768400774,0.45995711540114237,13.440142394496196
0.948130075583827,0.9120032131134367,0.18890269112224223,0.6321366473684508,0.4891301687133587,14.826446091042977
0.4686763066610077,0.7347711623669757,0.7297552164930283,0.9616052541165441,0.7405231942378749,23.20279297685415
0.6687908479987462,0.6573555482413483,0.0766260603486616,0.7073396104914756,0.7872119205698216,24.41507332027213
0.553196314046375,0.9494489673658103,0.0920618187798985,0.7691279007958266,0.15305537575129202,21.753426744513725
0.4706021754981051,0.9263932935314093,0.6844053101324185,0.6135399373129329,0.5219958460950995,19.223801400933937
0.5117187219220978,0.2753737639252357,0.860568154190048,0.40465277919579257,0.27379966673971656,12.29946813511654
0.22434234660994246,0.8357980507341877,0.9402011647706752,0.5560840666854465,0.101802834491031,15.501226368310583
0.6974683483166112,0.38810660197871705,0.37746573870594813,0.9479915121992453,0.6046787115156647,20.319072808433543
0.04273904481422741,0.07366135342770652,0.7246328779938704,0.7708097162326593,0.04531038864100845,9.042750209554129
0.1792204672956874,0.41671418527018955,0.8857520085724987,0.36948918853325174,0.9460381093146419,13.72596519697846
0.5773426104773071,0.454992163201404,0.22329525697105113,0.198089016531384,0.6511832288465584,14.115314666461222
0.07068730555904001,0.9806639174383837,0.9805639936375962,0.578888737461381,0.8279375597947027,16.708004351078053
0.30586193805966844,0.755601827621435,0.49729520512857506,0.5769065215128178,0.40002131943797903,14.408550381023378
0.38066057236187867,0.26201354087071127,0.26910213466283006,0.9703190029874104,0.908757988458697,18.39560394161014
0.1943710151592999,0.045317058311367675,0.4472081917791816,0.4534083410369928,0.566164601289202,7.697332218530173
0.37644632385706966,0.16109943731746135,0.227297939641935,0.060516846630695786,0.09455484671560721,4.458993589183326
0.16292114227536414,0.8722131460325537,0.0955744026153168,0.04886527567829024,0.2110201056858746,9.13240454189322
0.7716962012856367,0.2416200651922592,0.29714439900604595,0.6722882309674578,0.7646894890455195,16.8977730973903
0.9061483139461466,0.12022483201732803,0.3743545195281289,0.993083505420578,0.9059636828728137,18.132462766413344
0.3789026354964887,0.3278545407081891,0.5696391356416876,0.2526806576906576,0.7352204921969409,10.104228747265726
0.9319830265987324,0.2354343131792881,0.6822768503522947,0.04967148476744476,0.8968627589898593,12.005734265586742
0.0502302926564111,0.7683552684651185,0.8144305799246073,0.8165204723580003,0.6018895629192716,14.361504230257228
0.10575331685849476,0.7912690371270875,0.14743242020295166,0.7921639411199362,0.8011441723453038,17.01212644005704
0.1803585791245651,0.41828758523621423,0.4778377924954915,0.782748587367888,0.831791998713264,14.344215196542937
0.21496958441447211,0.41809115674342456,0.825599301320189,0.6038017598303247,0.17009692220638017,11.794996880606355
0.616486555503991,0.08086268503125205,0.7301267771090948,0.7676360872675131,0.7439832568877585,14.015157460114985
0.41890524966265175,0.7750027973983085,0.06900681585234036,0.6034677734142806,0.8503153474630389,22.522053348014527
0.3856679731692323,0.24655627547846037,0.9529520546298673,0.28750849582932303,0.15663413048309738,10.70463820550685
0.7039173166989579,0.37475438269359573,0.864405494111865,0.7096904974142377,0.7215578964821697,20.73132540481199
0.8162339800996147,0.9960809248009261,0.13892518718707791,0.16714046211632694,0.012185494638930927,9.88154949387675
0.026372124004775732,0.09120618985130524,0.37076386106552894,0.49877009994064536,0.046173274711507784,5.6281710038741455
0.2932847255846861,0.5784426384731661,0.9869609142566979,0.7302601883502646,0.9341490914550373,21.796869159255714
0.3645128770620071,0.5389300474665784,0.22749246851435512,0.40189197519115616,0.7433038167888334,15.00782956929896
0.3881021259113211,0.41596334067411334,0.36330236445486974,0.566721300443085,0.40509312284495835,12.92343118636256
0.7312111204724409,0.16850523533401007,0.8454066642669957,0.24525786220814338,0.7329428313803156,12.278312653201107
0.44745031256218837,0.7061164489996733,0.1021413768674142,0.14994565626231338,0.6791581211975064,16.43553365371277
0.9728704165170988,0.07749165894232957,0.9561303780538631,0.2560717067981858,0.18235686395833717,9.979945309628928
0.6467677309685873,0.4556997399003796,0.49017973472352294,0.7570746681133218,0.6040248067440377,18.584585861015487
0.20692145388873218,0.8991491245498886,0.0846136378539295,0.008331469161080074,0.43049792529919506,11.204574718349917
0.7915730088377868,0.8037465865526287,0.17912564133305564,0.08188630832341426,0.7321775950153652,15.637098208363604
0.3734396669124561,0.9083277371007357,0.6081112050948635,0.6534936226463784,0.24752844372917626,16.75735570083706
0.41083092369971597,0.11868296168571046,0.8201404070786905,0.10912452073742085,0.2645822225538975,5.989768152184783
0.9998625267472216,0.46818695435810687,0.18899835495113748,0.9943042470136376,0.010240188991409438,21.87857983608326
0.6159251193573793,0.9875460489574449,0.34427283471435755,0.6127004000729989,0.03403070631113847,16.209418726279896
0.8122034015857351,0.14069763443762684,0.17615599536765392,0.14242099630941618,0.0984993849456357,7.527641638909228
0.8926253363607116,0.07060988749712083,0.9786730964483966,0.44347689921016153,0.9836305697055351,15.902655294956773
0.49859856027090943,0.9789553791526012,0.40728660438027453,0.3383098689371836,0.5448379831954496,16.272223461777205
0.5239888385777067,0.5299391488237218,0.4452089888441272,0.005531561512340244,0.3442020092189956,9.494880751673776
0.6386770417668823,0.5650460463230987,0.4562929167769427,0.4794993425350903,0.20442460401039975,14.915355422002396
0.1554723985558546,0.13938850273650594,0.6406622582055296,0.3979468046270035,0.5035375996109169,7.573164221664795
0.36851127423928176,0.4889587736638882,0.7925959362267816,0.2028870505703535,0.4099153452882939,11.153917380934475
0.0901907411616073,0.46291771288813366,0.7621768064264247,0.18185666718258142,0.4480747345604925,6.741559145740769
0.25886758799526655,0.0705396140275295,0.3721718096983949,0.8461701703533673,0.7334427927014054,13.029069996537551
0.3381220800981527,0.644288101037101,0.0392251722870981,0.6885993296819078,0.3757157365320598,19.332844092414668
0.16195469475116986,0.8229049237730665,0.8148616368011512,0.053394369485528004,0.05772742065995562,6.870981665627853
0.9840432334612123,0.6183144672653491,0.31834201405045737,0.4451914152196801,0.39674747225379803,16.520854037576285
0.9859543523191932,0.9087403234347458,0.6988688698209202,0.41277581187072276,0.0035645572729741115,8.146693444162786
0.0999714118009929,0.7841461156471933,0.8145828918410103,0.9271253358794379,0.8048527239513745,17.712708429672904
0.9774111593657928,0.34705348770730515,0.05297743150566525,0.1331983316205957,0.008211063078292224,14.120765625894897
0.9429583041830188,0.9543278414769771,0.48909478930895345,0.628554396481791,0.772490989838591,13.243793040348429
0.11665511333800238,0.03417139010761783,0.558984290370098,0.8804282261752499,0.5356472760300273,11.677330582096918
0.46884950452269714,0.09622726893267775,0.999757361907861,0.7917673933659134,0.5326267238282087,16.98857942438649
0.7740558390080358,0.8453434008550276,0.5550960151637878,0.14987788797213675,0.7721446102885435,14.26750907997749
0.3369408990554851,0.28182097009753393,0.5059925632552317,0.9111712561228078,0.7708066930424791,15.90557663336407
0.788598381147262,0.7532694241633198,0.7681021797259844,0.8036886324122694,0.7285535925850697,22.684103034854644
0.5804650528975224,0.5117122292160562,0.803139994929863,0.5936295565634147,0.19507577083702266,16.784546592024416
0.4490904631353386,0.13588354291135574,0.376877997664254,0.15024814997004798,0.6837427827110532,7.129779548230361
0.026855683490630056,0.5469863766978466,0.44367206547881266,0.056553385937020306,0.8624004250595808,5.402319234044169
0.6917537105784062,0.2896223865350106,0.9295911173620732,0.5993283294703059,0.8208475300430647,19.67516905077582
0.018828122951178305,0.286972046695544,0.34341071462505535,0.11928797292249704,0.6755994768659672,5.231017853758615
0.27740342849423316,0.6542616102404883,0.9320234564877508,0.5917883287231235,0.36985011065448303,16.89786777229983
0.23115375105246427,0.6777078377760307,0.571920914551421,0.7673786546673069,0.8471302544741728,16.738066746910626
0.7121286463500316,0.4485561181813671,0.09020232679085927,0.10465299114808291,0.268010095452077,14.178927960321035
0.8431675233611586,0.6709658732141707,0.8942240170697026,0.49554688826527915,0.4236877298699173,19.96966802487178
0.5548603053102563,0.10928764165188098,0.16924325302601106,0.3483438790709261,0.4731814868129469,9.930886836209954
0.04897411246159156,0.6594287546949906,0.7334312448834652,0.2854352869022113,0.35860244463025615,6.7500036979996345
0.5929130016463776,0.046383151473174955,0.8945126392783238,0.80554528226547,0.09745280633675912,12.518421694468923
0.6180917866675238,0.4158961542605729,0.8296487277607371,0.43228251164402987,0.19697184444859617,14.70724291534826
0.1907854784834545,0.31286398685074857,0.8094657692507563,0.4186990533676641,0.6335078606621397,11.134153989744243
0.6340311093949438,0.044988164357126825,0.8792825094996606,0.5804685926295144,0.3438771185988977,11.296081762712
0.7006454006863129,0.9720459344315123,0.24000067933749503,0.9142591944811608,0.18573772824489976,19.84867072544909
0.8478641405599965,0.41263374518464313,0.37978460252782453,0.4852372919228539,0.3443613548160346,15.771244407851059
0.20717620813955107,0.8657428408369708,0.3967159296129409,0.8065339570548954,0.8612081136444405,17.926048064217078
0.9448559616329801,0.2869645414655456,0.6277103541600862,0.8623433705035449,0.03302068001129843,16.639485926521917
0.22693347867233848,0.673032194956846,0.000934045672556727,0.07972047281671968,0.3923100170225613,12.356344618324318
0.13837376243048782,0.08913931084668292,0.6601472091901243,0.9267364623098827,0.9650008957111661,14.992715764199726
0.5163707641984225,0.1431865160454292,0.584640328591598,0.8593738824596097,0.7947164221893868,15.012579012464021
0.6454460523228818,0.6950729262839417,0.07437128489246847,0.8945060322152697,0.7648696997586257,26.262674399473596
0.6609869417326826,0.7032270406989493,0.35283652931980536,0.3223619320314576,0.8393550881127915,17.792537417116144
0.12005868687126264,0.7792502524171009,0.42621190008856,0.9498741496582327,0.506688206903787,15.038083029315617
0.5174391066306154,0.1359389294652965,0.9259189077782017,0.4509662265474115,0.7955267504619363,14.307293301004194
0.1529650738397733,0.7598247781802892,0.3861726963672367,0.93446107421028,0.10614363549329442,13.705232814756478
0.6794676565568253,0.45330513230667024,0.26806121235252567,0.25456242433892506,0.9102185048085175,16.40806482986962
0.3816588724742518,0.032838454280806895,0.4747968765679027,0.5215113030973371,0.5166211347561201,8.204559479855849
0.10282814011801711,0.36057328279735346,0.5379383814375305,0.54785100809666,0.713927222694241,10.239111224393596
0.2507653513797259,0.3001603786178376,0.5600099948211459,0.8886022032025034,0.48281594825794816,13.714821082631232
0.19294563132852272,0.05806018137064339,0.16772037007259333,0.9739393236023943,0.25867699894073515,13.592836242591126
0.37691362638718295,0.6014932422007272,0.5115251867635985,0.6332288369739955,0.06922988688411791,13.216354681512144
0.5438907520257174,0.03837174040610847,0.2999421019652093,0.984687835253968,0.6969062951389756,14.78705490771198
0.4983526555847735,0.37613255909336096,0.3649153144542947,0.028504957133766884,0.5538364346847077,8.973498119027784
0.18690338932963224,0.7909503778964154,0.9380933163898812,0.10873778121649935,0.5093822676573168,11.951898699004628
0.5866981514237852,0.9808219654648858,0.497148306145617,0.8973025924812783,0.7453793900212338,22.420501056162582
0.28858658718786523,0.6919047884992342,0.08752484059098775,0.8944697865218312,0.7383605794376112,21.908790956045216
0.8304260637220149,0.7250963486595375,0.7971791237618392,0.05987450338558886,0.38511084848573474,13.780193890934331
0.9138560776257472,0.42058848820759354,0.7214266301621968,0.05712034340823524,0.11465382607717178,11.472352359319439
0.9928324487805058,0.9001986824623539,0.2447462146573387,0.5667240322378287,0.8776183461596052,14.634828753143431
0.8679379000123507,0.5591600900546457,0.8097328916043347,0.2352578613495323,0.34162588807360883,15.968759149619979
0.009227398955890531,0.8981142635579566,0.37208229700634354,0.6202348410122588,0.09231573812026739,7.251508371986514
0.5215375067015371,0.05488599341317757,0.3156038483470407,0.6578762395218452,0.22076594212282408,9.260703476852822
0.7501844766055369,0.7181409118021389,0.4316597156993873,0.4359272391684287,0.4771872055780255,16.764653783300545
0.8911755369686543,0.046305018657842645,0.14351238797366428,0.37615477127953156,0.716298645945546,11.177487436827125
0.28805545687090484,0.7937581583280976,0.7852444434759903,0.3286766213857636,0.7628459895977292,15.309444061668223
0.6289649793414547,0.835989717052528,0.016049309205535156,0.09274445508622797,0.11236866126062961,16.140602240650434
0.624189940797454,0.13448013363208644,0.036201021419426604,0.2679949798151381,0.9497130381070643,14.337334932159711
0.43961443084453433,0.80048434556818,0.30953097412547925,0.7526722699732841,0.8170394572625579,21.274557149739096
0.7112880384507915,0.9180842772862459,0.2806887371137148,0.5686045166639044,0.2960717641388656,16.99491025951261
0.44681590917489633,0.2052272482175016,0.22979482153925213,0.33634828514972115,0.9713765217058746,12.521703573890681
0.274153702286979,0.19287672164781966,0.6246140854405224,0.024110417436800757,0.14041259895824598,2.9073178341438957
0.38618111337108074,0.04129951995496117,0.7444526005044408,0.46663794223022736,0.19596001615864955,7.342166935879807
0.9053936724516216,0.2883361357394937,0.44558986176511073,0.9575625743046191,0.7209832247482403,20.55214395232951
0.29689415022744203,0.33585695935491,0.8947563888583248,0.9920364280981735,0.3695073481047185,17.9661756501134
0.7605239840797636,0.14890018849975084,0.35363875568869185,0.4236387378815496,0.6814985063515839,11.555348000806028
0.8073914279509272,0.18559427329249623,0.6144535985624134,0.638276663412673,0.8165904641387837,15.263339516724061
0.6032902709235904,0.5087984988971537,0.20633567441343348,0.1664058851955722,0.08052895758299294,12.008104242045123
0.16762633883074218,0.5181696245533193,0.5411592240437934,0.1747501963787612,0.3606043004502346,6.279418841897504
0.3006261019189722,0.4198530464445267,0.05854654260723635,0.7295474207864575,0.7197514659919182,18.654035479835358
0.13156665427385827,0.08029914510182568,0.8445348148195767,0.9197503901787322,0.8666327247815179,16.236590886834605
0.4358133059791657,0.7174975886362193,0.014168858333708623,0.6001411032632592,0.5591626492135506,21.835960220121326
0.4439770965067995,0.2648120119862746,0.0002495976609264705,0.024888552409388143,0.9386011734355336,13.547073558988826
0.2086975327838636,0.8429163346179521,0.6442193855277684,0.42204081136984806,0.7785932152667604,13.778820687477896
0.3498660205046258,0.901338450652076,0.007951328450871653,0.10377703352789747,0.09858579790793465,14.737002950923923
0.23753246782006887,0.4808848562818867,0.2492562924424797,0.7487362689526853,0.36870902759986857,14.100340922647447
0.76155907067674,0.7471871056501317,0.6516599185159457,0.3137861971181175,0.520584378891688,15.966587838446168
0.0815750138731497,0.5724358518958684,0.7099983255267229,0.588137045731483,0.30923627949894605,9.771294092305528
0.8628596135706199,0.48699500140006324,0.1385772068401243,0.7547456234315917,0.839780750815448,24.046345790937945
0.3532322437994072,0.6533355491105981,0.1855009981814708,0.026874797988615473,0.7937265546118283,12.847033778986745
0.7399929914899355,0.8269080130976092,0.14476164858109752,0.45072512120639907,0.8324513286594163,20.58174806002709
0.35366243399627184,0.18789165805448793,0.9412796822792164,0.6254820493885536,0.9917922185278374,17.18080192961434
0.8786094255164779,0.7835374969157882,0.26769604287645343,0.6693491569171772,0.937127698022227,20.756976466106288
0.8536357390731312,0.09740464478754107,0.35142091262383623,0.8127077312893912,0.8333657315169467,15.317989471304223
0.3793578179262045,0.24096837087052703,0.982513405745955,0.9805394766935674,0.5344702957181308,19.966648616629165
0.254153633783779,0.7868866856733012,0.6361891703056194,0.4498173932956473,0.754568135011803,14.519565579574724
0.042748619719899184,0.0890259681376343,0.22231331628684337,0.8758377524218022,0.010108745782469453,10.470677052976802
0.9331694063290905,0.12861213764502677,0.4475681569055615,0.4397066808632297,0.962740847116653,12.94749252911919
