x0,x1,x2,x3,x4,y,leave_out
0.4530661843908095,0.9832023817283844,0.8418674088623193,0.0132049582234077,0.8688944445541071,16.667533129571396,0
0.4752755608635853,0.8061476187851293,0.8498935351005684,0.2421047599501294,0.2070994980469725,15.238706217936471,0
0.1645458316554048,0.2842547394854681,0.7287003412751007,0.188436202953859,0.6115952765452569,7.452548164683454,0
0.7377763506188737,0.6635359837088141,0.7131767942411004,0.8543298103825537,0.1834478164764629,20.36402653177976,0
0.5916311670413844,0.2505399028495292,0.1735608501944835,0.7380434153390356,0.1121160776643986,14.562476325245608,0
0.367654358738842,0.6437520397113392,0.1644480799726533,0.7242971650234492,0.9252496558973464,20.89014915547355,0
0.3252395893855762,0.9436882190496294,0.8869246888017959,0.2308551101414858,0.8500820247337327,17.769292554878916,0
0.4387693374346041,0.5841235015784814,0.0297746202116618,0.0356561219847476,0.3917757487716193,13.94720433226093,0
0.3945105686623814,0.9529585014592254,0.7548653907417532,0.5443753307388431,0.5635228919386142,18.810696775768225,0
0.1995666063645746,0.2682660321368908,0.1153735376405964,0.4732910786754871,0.7240153460824065,12.985731920201308,0
0.3040381218212261,0.12828783997698,0.2570426067311658,0.502333105638994,0.5614116009801927,10.23324996369018,0
0.0494548789871593,0.5991614008086393,0.9908948255248275,0.8975510237880329,0.2818084261195211,16.13366265631117,0
0.6952920794140668,0.9297413990109678,0.1869125383007203,0.3555654687176355,0.1996414600489867,15.474593179030594,0
0.2674606669803447,0.1244482785538971,0.3406980317868145,0.7655851734597063,0.0905529793093965,9.659934086981997,0
0.3681357735171472,0.6883767236348786,0.9283383793637648,0.6748721631716321,0.9384774127274216,22.257129801381268,0
0.4688495045226971,0.0962272689326777,0.999757361907861,0.7917673933659134,0.5326267238282087,16.98857942438649,0
0.3659785569981681,0.6171931542207038,0.7092418667309622,0.0878174908985676,0.0237461489421999,8.3880137921886,0
0.5627220287356469,0.826445766022829,0.2005163063645068,0.1016652936534888,0.3818688895906489,14.659620639698836,0
0.1754777858881173,0.4062581910906179,0.4279115553363779,0.8369936927451371,0.7730222399139497,14.55992611726037,0
0.0035539008035204,0.4807303994425632,0.3776086124426631,0.9574640379521862,0.0558535499925743,10.207174016725606,0
0.8603325578983925,0.1884007178336223,0.0858982002450839,0.2067518368789285,0.4464854841730651,12.604447111302695,0
0.4683509036885637,0.0576514439459568,0.6234146594260609,0.2010279418136463,0.7903929869386962,7.114115754525633,0
0.1829279999278285,0.3537789726691771,0.6810879002889629,0.927092436265076,0.6329326511594854,15.11058203019173,0
0.9734610927844533,0.7817502877203649,0.6688472555605787,0.04771597422797,0.936826995879138,12.553938580391812,0
0.261850058724931,0.6876983476180815,0.6398161396196114,0.2597527832624882,0.4660413270636522,10.678932299970644,0
0.0452615641031277,0.4962705181426502,0.7314973879354982,0.5217838462547536,0.7096690343003843,10.54308284586932,0
0.5194772047229053,0.2260762600567962,0.4194472284690277,0.1669946738486131,0.9123945247299408,9.968087446800428,0
0.0764303145670333,0.964084032418312,0.3895417124298658,0.4720986527229037,0.7808654402495605,11.163605253386985,0
0.6833355164060049,0.7944862027912328,0.4676844931938957,0.6273511057972959,0.9125391168190023,20.76640657809032,0
0.6869951735618793,0.6791878845316582,0.7414367191328258,0.1738826507960115,0.968307015553516,17.691191231189134,0
0.8197677116660136,0.5791311631403341,0.9419270517959704,0.3018144488994173,0.3164674298220653,18.47503360518251,0
0.7938691821243813,0.5214800537518671,0.9380387038311976,0.619779793706051,0.119891587785082,20.27194129568951,0
0.445292970298509,0.6773967720460885,0.8688429691562073,0.3383916407624775,0.4633921136821322,16.54212644746929,0
0.1667241077636241,0.2563367797795249,0.7843381479122561,0.0858149225883242,0.5375665318009023,6.501554071886092,0
0.7725386405299078,0.3256802738052653,0.3648570665663222,0.7925150473176369,0.9623435050525064,20.208674816467312,0
0.4476890001456285,0.7844574187919231,0.4569657005615504,0.6562293317171314,0.1318409750275021,16.185554432437993,0
0.6567221797947118,0.1450918012034671,0.7078497125075789,0.830318257182302,0.8500797162788287,16.366571134455633,0
0.839088351292408,0.3788013507433063,0.7277072303873139,0.304327127949756,0.6267750967454497,15.621015921633964,0
0.669155536468802,0.8287766363941372,0.5538677837848153,0.2214729873033178,0.8644586448487857,16.448408551594003,0
0.8738335058866241,0.1300859726981044,0.4989581103650381,0.7766136339820839,0.9812101687911364,16.16794323896977,0
0.516009316529415,0.4091226837909258,0.8690684440325837,0.104415600034904,0.2176274468012884,11.013138447138132,0
0.9836444145893336,0.2027929804696893,0.7150538497589528,0.4409398436586171,0.7636436355945743,15.017110996800078,0
0.6600854686415625,0.5596757789315207,0.3528338878364387,0.3665051673902439,0.5919139782239461,16.22824686307689,0
0.8830178800277986,0.7851535929136034,0.8706357196871072,0.3278419765068384,0.2644229381098552,15.559957326286243,0
0.3411468232515472,0.0443116558331045,0.2337343601165106,0.964224324849294,0.5091394025163677,14.080617254636728,0
0.3303124921441692,0.2021845662620459,0.2198609485551433,0.4917712364340477,0.0997208782895454,9.06859957259649,0
0.1142899341130299,0.5133441818047748,0.1904882105281086,0.9046750423253712,0.9798947649623708,17.694931271453626,0
0.3490466441091705,0.4995807392861474,0.9500575997279532,0.0540877190802785,0.1916997335541973,10.758699869999296,0
0.9406978419230692,0.0370557187304541,0.5639043610318173,0.0231415193160707,0.0943466938747996,1.8777402178564533,0
0.1412793326410016,0.3149290223926035,0.3668593185911837,0.2918952210274658,0.4459528147489278,6.896485492198232,0
0.3789122698642777,0.9461285782415274,0.0904021853915241,0.1651470478584198,0.8228871071041398,18.14941547970857,0
0.9701253352387172,0.1054869579231765,0.6763198951631941,0.4894302259860194,0.0663334444988171,9.007612649459489,0
0.4452564811703225,0.4373692017462587,0.2416411866899959,0.5111244837536172,0.7959546015198061,16.16940906398714,0
0.5004787274568983,0.0721268904291428,0.9618057105660122,0.3424468047442263,0.1441368241546069,9.542064540160542,0
0.7576993412506169,0.1610643044153336,0.6708417069415102,0.4784500371556114,0.4857605631972269,11.537749429905617,0
0.6830907170166889,0.3620397552981078,0.2745814563762198,0.6168811410894788,0.4865002381599386,16.628552553438706,0
0.1516927222571553,0.4397737978310944,0.5253335902061249,0.447618351039236,0.6446664484220905,9.792814955298304,0
0.2613300549603843,0.5734801082146521,0.648891046903516,0.7045617427124248,0.4829293844405784,14.439833386918966,0
0.9011392590093356,0.9320159116901136,0.2305837725669328,0.4051730335616473,0.5934428878503466,13.291593416309103,0
0.4586504656166151,0.4118524757125987,0.2161580012628596,0.2643720202055154,0.0334493960958361,10.014415617784978,0
0.4512234798269754,0.2899651645645457,0.6920984689155704,0.7654182788179712,0.5189484918542713,14.982619515827402,0
0.6946892778818237,0.3824104408967161,0.5706631560747075,0.1152593916505171,0.0665320739405304,8.995294299354843,0
0.3212036756890482,0.1837863968455678,0.7941354559301664,0.6530910193762998,0.6271122804466859,13.240744236893654,0
0.9571577633498716,0.9907733805475168,0.3619180806554202,0.585318512218753,0.3849268258539609,9.77540372479658,0
0.139129283446809,0.8803608382050272,0.2721981419248566,0.0825093378464071,0.0404508881250483,5.818910570487016,0
0.5123521734078346,0.5621803887080782,0.0071911493920879,0.4288505379237205,0.5337427664694584,19.677981390720696,0
0.4470677209865882,0.2445744901383261,0.930986330703382,0.3164677726096376,0.2472081353724854,11.483606207015471,0
0.0659247083330784,0.171194495875553,0.1230232505666353,0.0338235782938625,0.0671687214514232,3.8707929886022994,0
0.0213282182933889,0.2066714484011523,0.4754178025943375,0.901464812209586,0.0182786014987974,9.25660171568202,0
0.3520181447088747,0.0972270119426986,0.6686108277269514,0.1797305829814265,0.9902553492612036,8.390335375432977,0
0.4453136026153652,0.8141358147238202,0.8122981153684475,0.909989621682448,0.4435920386203337,22.350492077469667,0
0.9640268120102602,0.5606482500355098,0.6501238379324012,0.9872479828405352,0.9781748592662544,25.13334343072852,0
0.4582949457506364,0.8761330945309249,0.5714322951152239,0.4570259436721522,0.7809561979460902,18.102375283877947,0
0.3732778778648282,0.8121869757489847,0.5283846967228796,0.2471308256001284,0.7928879304474935,14.60019222196416,0
0.0397356865758512,0.1475688376999475,0.8514389069469908,0.1046359117449585,0.2236450455273178,4.818975143044719,0
0.6584972792315595,0.9855862355731502,0.010882531852427,0.5239409485245005,0.8889653906584463,23.393155185426437,0
0.6681102630115944,0.0697353731819122,0.2378028335173553,0.0970309665941607,0.8704678489581614,8.156072067576279,0
0.5659662567350899,0.547198765072399,0.450357548152311,0.74782058034244,0.3315764573464737,17.45081002777571,0
0.8875910509642637,0.1366912647526124,0.7264426730839472,0.0423482308310685,0.6399173631614892,8.368538810572387,0
0.2728975033442224,0.4253915811966647,0.84382076159749,0.1415536073276767,0.7495447888558936,11.09422485597567,0
0.6650987783358207,0.2248749799673657,0.1095417172162684,0.9790089375741902,0.8149946597059848,21.44191449127961,0
0.4844284455143756,0.8593178060976,0.8303995700373394,0.6491541971124779,0.6736984238986317,21.699402317304745,0
0.7044971982481261,0.226095202432549,0.8449881373583452,0.5262296648916304,0.5006195729230891,14.94352838354826,0
0.9124578652363068,0.5878054842716582,0.3980361448600259,0.3382244731863438,0.8216626322890702,17.633364726177117,0
0.362357198800731,0.9236275757465432,0.8452692614250463,0.258119992715398,0.2756188963543798,15.024889882542563,0
0.795964496380567,0.3875565014073633,0.5628126789032616,0.3135595030676277,0.6247673171599436,14.582232706553896,0
0.6267483154448925,0.5383853723923838,0.0660927912242094,0.4735714804995591,0.982374944638778,22.137016805855424,0
0.5853793463419114,0.9235467725577862,0.1025549010970849,0.8464719440780876,0.2815626234525739,22.950450844890664,0
0.3208114972928445,0.1241093362046878,0.467830614674082,0.127907704795127,0.2026049341000243,3.560386993233523,0
0.4613547110486303,0.3315552387637419,0.8931264169442603,0.2089985888592012,0.1808894548158576,10.708091333980724,0
0.1025865252271354,0.4796580857927076,0.4043418903894574,0.6468572427516849,0.287735134554958,9.629974412244968,0
0.8714986302821718,0.5524679685219929,0.8344552249989647,0.3843249986169451,0.8904708792543428,20.51588021635562,0
0.5691219027617906,0.9004010899794977,0.5244421793376314,0.9184720958821228,0.1333271178086873,19.85567161572439,0
0.2269855143304111,0.7702075059269439,0.0021656150539136,0.3315439964534492,0.4358960447079048,15.672024280325012,0
0.545723900322125,0.0245893020277869,0.6890213310778488,0.6422475510826267,0.742415215857814,11.270577373597764,0
0.6545159150149473,0.3012957705143475,0.5173457004243331,0.9478111073775842,0.5922129160522626,18.251727887910327,0
0.4858342692431044,0.1953015664639041,0.2449352252176293,0.6432361916531741,0.1816465497826226,11.578681183665523,0
0.7915717827274511,0.4548248726627996,0.5272094061190504,0.98538461742128,0.944635813433744,23.640457712825626,0
0.1093106638986727,0.0717771965714089,0.4520440226099238,0.6622940786898982,0.0070378190691269,6.950590206624324,0
0.5039641831531552,0.5423231288066959,0.3145109539933903,0.6838990168778911,0.4787452873465345,17.49034129399723,0
0.1287387364702137,0.4291974842899125,0.7333577624459994,0.1090337672699129,0.3621221953066278,5.717227410058473,0
0.112031162586758,0.8614002349124665,0.0490221519619793,0.3665393969436261,0.6273463679112123,13.855267351064926,0
0.3387329454210016,0.7755054521866319,0.9850721512082388,0.4564317439609228,0.5271763116276198,19.253358331973025,0
0.1065411492065029,0.7930370900142859,0.0378496418422297,0.6289035965823842,0.0951243356622986,13.659622407119285,0
0.8058020363002086,0.5415874074746018,0.8788867564056873,0.9475349640810288,0.8327902927486557,26.31153329188933,0
0.7905925876462667,0.667898400488555,0.8565373948165286,0.2889738368365354,0.7780183154105149,19.283446207220276,0
0.4401920966259921,0.3406300905672135,0.9391910154800224,0.3014876858946229,0.0454434843907461,11.638169501318863,0
0.3322632979382083,0.999834222607932,0.9195708196820486,0.0354669838459767,0.0951946132489456,12.993963035476522,0
0.2988983809813692,0.2177527060826574,0.3825160681177704,0.9061409749092056,0.9485889750297604,16.110920510034198,0
0.2046605922415511,0.2220081368616732,0.5648086168887457,0.0412760724405851,0.9791594494966968,6.815142646779597,0
0.7734532831404549,0.2030598780598763,0.8398873406651323,0.1662482485360245,0.8890870796898103,13.154706321832068,0
0.4094644397757918,0.2364434882375563,0.78665497573718,0.8618014665987741,0.3914525907737503,15.213559515834511,0
0.6071068554145397,0.4203292495806554,0.5006319731114315,0.6558055414521429,0.1857180989750926,14.671955221288806,0
0.7246464577390501,0.7047522463913733,0.4040447189679393,0.9080244875898652,0.1882255229372245,20.19987547823044,0
0.7423834297071017,0.3902647045995809,0.7598253967160974,0.90293590212171,0.5874200192375769,21.212916129987597,0
0.912579270201956,0.9273716706723866,0.8875337585858,0.494355828701434,0.6283903825512598,15.732319568792356,0
0.5180534370079742,0.5898585078126956,0.8665089676429901,0.5758127139988259,0.1635624996346206,17.454445059931203,0
0.1029085477912926,0.5215309037328307,0.1205166554670852,0.4528210226539667,0.6565929679727046,12.369441980235871,0
0.3249036521735016,0.2445160423675744,0.7105651277084096,0.3005465490991515,0.6772358567926197,9.748379556384704,0
0.1343707364262665,0.6725536822244123,0.0949454752997198,0.1617684143190222,0.9883312916279946,12.64184173463951,0
0.3615628602189128,0.6981837105361138,0.8009776707177322,0.0390287751229306,0.5848443451818038,12.251263817418888,0
0.9027420105633188,0.7523908860853946,0.2649544218091133,0.2293654397353529,0.6936024674943706,15.323065398008932,0
0.7601488901413795,0.6478168122516678,0.1816251170313755,0.1161144300427918,0.5093550240694426,15.732348391982162,0
0.9817034069485268,0.3474101427144747,0.7023820785168109,0.8900246179483912,0.085306700878291,18.92491634125553,0
0.7194640533120945,0.9620623708534553,0.690957991634196,0.2975534157973952,0.0845664172844453,12.359973131830731,0
0.4828815004923986,0.4787134624225588,0.9119715086833436,0.4435863684875816,0.9582724260759896,19.262090921990566,0
0.1550893941781572,0.6115870076837433,0.5549530925618095,0.0812220997451946,0.9585695401957656,8.601384179596263,0
0.5843392320119836,0.3954112072322162,0.4407181060096825,0.3599748353663806,0.9207407465175542,14.911665873175576,0
0.7877764608218509,0.930876873099464,0.8782151000998073,0.0227419679114309,0.421213086823669,12.626086166379968,0
0.9084899669534672,0.3937039530042377,0.1163292925427725,0.8927687110664134,0.5229548194756571,23.503469916241983,0
0.8040864191073807,0.6698988806544866,0.3828209743824552,0.4948318268979161,0.950555450565638,19.90206225633207,0
0.990117651726415,0.8742535808562178,0.5206331784837439,0.6881313251630132,0.7922546745991437,14.94865951809198,0
0.021674296300586,0.1032151376470553,0.8173122190720525,0.0290812591769754,0.7506642285273167,6.128155098724637,0
0.3939483214837714,0.6681947893729095,0.2340609966070516,0.5256229466736095,0.5040466839515008,16.549796765996796,0
0.3240066337705789,0.4198730599291618,0.143868664072479,0.9985559878411868,0.1765088991115375,17.54964175964534,0
0.3877131275416328,0.6553796594481859,0.6605436108204193,0.596618368001606,0.062299654363255,13.954709396045269,0
0.8685842061175484,0.8237450688301121,0.6093549100210981,0.9406397708915224,0.707526482993873,20.977831510521845,0
0.5830678973117582,0.5005688115358576,0.048312412442759,0.9942998600095132,0.7977621804875915,25.949579536101293,0
0.9736108663903008,0.5461081543604864,0.6364702836088441,0.3496952224750724,0.5291862748995219,16.465827893718185,0
0.1556067653500702,0.2856474139364149,0.1594151573563528,0.8647271678628162,0.5728679796155559,15.223434748310927,0
0.7529092669860732,0.463237986297405,0.7896137274166108,0.3235682475763507,0.3761842735858259,15.68667061928603,0
0.3179465359595778,0.8061896247081926,0.246920722331848,0.1233530561001905,0.9801487827525566,14.625430027137416,0
0.916712024121383,0.0089833883275364,0.6522368115283351,0.4064594594706601,0.941902697677891,9.496315971273424,0
0.916356092532668,0.7506543724438874,0.5108299442081163,0.7362925311456002,0.911695732374984,20.232039910260504,0
0.3711020579840403,0.2789747295582788,0.6375400414739396,0.6569905721215803,0.4084688682898171,12.185986889105584,0
0.2232028457800001,0.2685330307639718,0.1916565930748949,0.9859020059491084,0.3456730364604319,15.360777725912271,0
0.244695549954199,0.6463313499258482,0.0924210198611477,0.7192091636542357,0.0345881086344967,15.454091526916606,0
0.8965888723006847,0.1741628505692063,0.2663934835186042,0.1767994536982755,0.6987798149894946,11.064598752169786,0
0.616268160103605,0.3959945525128521,0.7658374864110564,0.9036612478191088,0.1690195002169373,18.232513157323996,0
0.507985226309667,0.7425761454090253,0.8774879579884055,0.0700456273718755,0.376322335085403,14.697244108649429,0
0.6819174187724204,0.8080423571066618,0.6295223608813695,0.432034581843928,0.5615771830183485,17.335581686974425,0
0.3094571551020324,0.6470379524067456,0.5689581668645655,0.7234924727130068,0.9080485000103212,17.75398178583032,0
0.4733324587421708,0.404839849109061,0.9868614037940322,0.5535704770165274,0.9463286875309068,20.670982274475605,0
0.5343998369045507,0.8235515559967603,0.0838953524993779,0.1085587056087176,0.5292559268677169,17.0182231286071,0
0.9323662313278702,0.3453677676579663,0.5157167446391552,0.7865913561646157,0.0694100808901043,16.694837708966624,0
0.1943710151592999,0.0453170583113676,0.4472081917791816,0.4534083410369928,0.566164601289202,7.697332218530173,0
0.1457181384379786,0.4471053617331538,0.4179210508395456,0.1384542075871561,0.6469655988559145,6.786638219587211,0
0.5017434872432904,0.5277993584580106,0.3227797485422295,0.9371858206415806,0.1509221478330049,18.147110954547408,0
0.0830689128196972,0.9611464917941386,0.7904722264432916,0.0427396896164581,0.6192438113067229,7.693170594544679,0
0.5112468541051167,0.8787238274333907,0.5945713706612675,0.9058589496909324,0.3999791531932531,21.110504263572928,0
0.8400143775093005,0.6792484855640031,0.8788595645772835,0.5263459352441375,0.2032483039727152,18.905579253103703,0
0.5143131256849468,0.9961505278544648,0.3317711765548586,0.3364928346785373,0.5356738798361982,16.60181109405835,0
0.7262018097952009,0.0889591109610534,0.3267012579296016,0.9483652901890226,0.1629489985821844,12.914682823592836,0
0.0760947209152224,0.0966635054544337,0.7464801620504335,0.4633982418456763,0.8587169583792871,10.373678489116465,0
0.9759648488208704,0.7379571174634857,0.6159754513642596,0.3190541375046555,0.2619724598403999,12.470130669753845,0
0.335793996659865,0.1349796309612423,0.806885356385054,0.2342165264407476,0.3130556777823265,7.210146868149527,0
0.8610113686139755,0.1295009459428958,0.5750701669887139,0.2147825358848587,0.868238571440889,10.033460926756856,0
0.1504825746980252,0.7673282085910345,0.8252092919862816,0.9620042042307042,0.1086085812077249,15.826849517956052,0
0.0937120937409671,0.6378082226396038,0.1143584958771409,0.1018479878990138,0.6666687791670224,9.192936764971336,0
0.0072067741743317,0.950888821941341,0.4382354525809483,0.356145070741908,0.1019391440558558,4.3627153333123925,0
0.5290990867820917,0.7421448232056075,0.345388836894019,0.4605898653252291,0.2116356982179797,15.57904000626151,0
0.4236233821341041,0.6450020347028873,0.0072838409405751,0.8756890887486343,0.6940210321020192,24.65037238631339,0
0.5797483408523066,0.0024236876538337,0.4256542352323046,0.51579320900155,0.8377965998172092,9.501604226685236,0
0.4555024731446842,0.6034278569236101,0.1360193918310662,0.3953361321252052,0.4376251169080561,16.392385882133123,0
0.8558283672539277,0.1950374860087073,0.7473208103319232,0.2896027461868774,0.773799287244182,12.995228702647616,0
0.1279531718927953,0.7622387720608016,0.9286081213991312,0.3257684207043176,0.2324580978453365,11.110377343988617,0
0.4407222638269966,0.2852368899844172,0.2753588823677266,0.0179967515939345,0.0667204883593672,5.3702819845033165,0
0.3226303908777517,0.1994519428837138,0.2169020400454768,0.96253622746202,0.9823673159720996,18.14793779095429,0
0.4074090471576783,0.8605374795972657,0.3644421218417081,0.6818383757108011,0.9891151323255086,21.049953734059805,0
0.124259243625451,0.4045826515221877,0.5789512482609072,0.6028443658191326,0.9607778367838566,12.529818030048158,0
0.1989479234270667,0.1425183377658446,0.3770825992073341,0.0266278846916214,0.1109203690342406,2.012635567693711,0
0.6175256090885,0.0546792830816866,0.1346783158386588,0.580790597853331,0.6880030778678295,12.975917402713876,0
0.2392793355366052,0.9881679073800346,0.1995929373014128,0.897617129521849,0.0447541908949578,17.768535420638784,0
0.0582068870215157,0.4512695492251921,0.1954744315820702,0.183822706103246,0.224226218581282,5.638340368396086,0
0.4118288112481186,0.6874104961431682,0.5128067239667,0.4963199062751041,0.1401963457433389,13.434215313689274,0
0.3778135474644417,0.1119554443415811,0.5112728936342619,0.6384779554015474,0.1222123782369832,8.323315419980734,0
0.4669920296355332,0.9029826952912354,0.5498130185659644,0.6915750705565884,0.4130892663568462,18.729689744052443,0
0.5835539396228576,0.9484789415968397,0.5423088482381826,0.588635866524089,0.2916085554927027,17.239347819976718,0
0.9096333200005726,0.066321094308514,0.8297319626625491,0.064618871654713,0.7027870804067258,8.218517727345322,0
0.7004781873795244,0.6788545241061085,0.892045004085718,0.8830309923985088,0.6253678484792837,25.001583360528645,0
0.5786291495500712,0.41410504786636,0.5898150880978024,0.405631378056676,0.4456924054751884,13.28271980720016,0
0.2269334786723384,0.673032194956846,0.0009340456725567,0.0797204728167196,0.3923100170225613,12.356344618324318,0
0.3818803829228621,0.4577220583782921,0.0586175135408741,0.9434029916360968,0.6999418804249301,22.049604648729265,0
0.1933528672963427,0.0918203282853814,0.0693355841488015,0.9592549640290384,0.5604077113407181,16.661485525656847,0
0.8007445686755367,0.9682615757193976,0.3134241781592428,0.6923226156693141,0.8763891522960383,18.487971605794748,0
0.2021733028514545,0.6546019175122236,0.8134876795611243,0.4077471709344304,0.4367664148954676,12.265719546380115,0
0.9515785595240626,0.4501561259730904,0.0771716240481669,0.4300956539579341,0.0672065675343982,17.96045743813244,0
0.3837326925157377,0.8060518606749523,0.6020011233450714,0.6804882668498616,0.4026335805945461,17.28470975618002,0
0.9598639913780882,0.2908879426717856,0.5900301542192677,0.8688910569707783,0.1089927589485191,17.08532916962655,0
0.3348480511694663,0.7724480791459516,0.7559992834866995,0.0318267714465121,0.3059023791596553,10.419139463101494,0
0.1340179002129974,0.6695045346319107,0.8125310195752661,0.8691135626478511,0.7950462652889353,17.401511256886963,0
0.1869416152995464,0.1547291504488221,0.4150920061418148,0.7348822471494508,0.7242033292542591,12.021491985075642,0
0.2159886134968751,0.7380425408073207,0.4839471514286093,0.7817919942800581,0.999372738579128,17.62118981697143,0
0.4207733809821692,0.1390058997143516,0.7812129118748727,0.8210544848893977,0.0059698894602407,11.649202234680184,0
0.9766162745680134,0.1933739235540896,0.9564077063215296,0.2333455472731551,0.8193978224592456,16.187575846478705,0
0.0109070596039001,0.3437010903836531,0.5587491581801607,0.8547932232990684,0.7285878642875527,12.37766913255327,0
0.0255400848757907,0.736257257446534,0.3267918253308776,0.3767568869201464,0.6126160541495541,8.021074405655668,0
0.9449273129806912,0.4730476003551678,0.0399289133847284,0.6292446426985381,0.97561339964924,25.265499960795463,0
0.9831684719917632,0.2326667478286188,0.7762368730751407,0.8880821381347764,0.8777679952670944,21.37942295042782,0
0.0056619861460538,0.1814684425062865,0.8385797521340347,0.5233754676333382,0.5031523840310642,10.074520490356932,0
0.3810706983653656,0.7899831709021062,0.7105474351529599,0.7041481300073186,0.5326261668903095,18.70053744358444,0
0.839850559410055,0.8697251334231622,0.2016662451457521,0.7194519874718599,0.5921065629808115,19.427093387619003,0
0.998582600928938,0.41922898390017,0.7842193835512993,0.8536599765020856,0.7145104899983366,23.39984162346748,0
0.5015170884927451,0.128912836400762,0.7116761664108744,0.0288071239870129,0.1890984152209818,4.146865161544004,0
0.5870859465796443,0.4920151900008358,0.2759347586734392,0.825410158937184,0.7964135383018452,21.11972989276976,0
0.7420611816254444,0.1557745193834074,0.5750236919214267,0.5110477507325528,0.3683035776747728,10.616771709154758,0
0.3473526679306684,0.2011776397061526,0.842788034064323,0.8177963318022827,0.3436466908555792,14.424010062709216,0
0.3903953518346301,0.1539618023594388,0.5080499697941369,0.4996785044972235,0.5209944268011875,9.480136500372971,0
0.3101732385453911,0.1948855629196262,0.3969632419537453,0.8335265362253403,0.6668459340734525,13.769471657608436,0
0.938697768999634,0.5405093739537967,0.8156575600954143,0.6735134659748627,0.9028327386597728,23.23940834941945,0
0.6228549721272669,0.2522906897392595,0.7262534689906157,0.6085550052138142,0.416201786079961,13.928993333222564,0
0.8564851019971581,0.3344030543346641,0.1379702901520632,0.1283594420170256,0.1995477775765726,12.734591080799763,0
0.3662103039143777,0.554580052017293,0.8427632587008919,0.7687705207677906,0.4794593941791886,18.3909189696534,0
0.3926227925050883,0.2660344722782867,0.2667433277959233,0.7168538648520113,0.7576684047521279,15.267911958645556,0
0.7345092259447111,0.997573307906473,0.024973794351029,0.8311097818263852,0.498158317560052,22.759072274727792,0
0.6152216915084545,0.7012080919186323,0.9871830820663744,0.5623944559571782,0.864416261698348,24.46163005535598,0
0.0092579076268575,0.4296559629160206,0.1486963479179225,0.7681907663613728,0.891853146806978,14.734418873638742,0
0.1572931284626276,0.1323610461857093,0.3155696741360826,0.3742875657892851,0.6548368993891527,8.35094816034912,0
0.2693911400951911,0.1511846885644675,0.263517884829504,0.3727637702013268,0.9738872079220462,10.991563301744533,0
0.2514584522319341,0.0213011314613815,0.9605044727550998,0.6822206404739506,0.3106626960638559,12.785074016076155,0
0.7826281699089755,0.2127590412458798,0.3497399695754943,0.7992675427144691,0.9545188198085736,18.212601204039885,0
0.4923681758080545,0.724302213255559,0.3954707054992905,0.9486177962522256,0.1428841910777439,19.42172186939148,0
0.3855025360116754,0.5586929268121762,0.6229451593827647,0.1119813040791021,0.9646435188003428,12.507019550488454,0
0.7919431509030861,0.0235611070220331,0.7714596136889211,0.7763214248879323,0.4389958159303203,12.017855685451725,0
0.6325352563441428,0.1870607551754626,0.7502439507791163,0.5488594004307864,0.1021703593343898,10.884082375807928,0
0.3927812974939436,0.1674214382059587,0.8108362381550344,0.0730099984918312,0.8262657868341712,8.845059734229057,0
0.7436655770494551,0.4919978023935037,0.4900485675804765,0.581110665635782,0.5966263676142707,17.921617277859816,0
0.1338525980784053,0.5583061064426125,0.0434901335919962,0.1719650478899139,0.6582049809287207,11.504927498955665,0
0.7918210395041538,0.6957642142718394,0.7778484768591754,0.4064828689770863,0.6477706331874812,18.719994444825343,0
0.8668566855104572,0.9839767983520123,0.5416222197524481,0.8486198971580006,0.3819001459194048,14.887008976067062,0
0.1781871013640523,0.4656641767103372,0.0956050309004716,0.9089335319138442,0.843015173390295,19.152442651882662,0
0.6230874038658877,0.4938871009703267,0.5392199559280718,0.3898286420113447,0.6093272693766172,15.206284343974543,0
0.0368279961305224,0.3300264237831868,0.5978300150681877,0.3997821148872889,0.2564251379394193,5.85310412391892,0
0.8701186199523492,0.7013502692947703,0.4393209460522387,0.9225766831113712,0.0639846430629544,19.02538878532635,0
0.9747362888308004,0.4910485165156806,0.7354842637394157,0.6889213420168246,0.7560550758181876,21.7560449169968,0
0.2436879366719161,0.52965585742282,0.5655919885842402,0.1587269253856883,0.3248191125481872,7.2420805760998785,0
0.0459977007139942,0.3561614111691661,0.0797590668249618,0.3257713183784086,0.7105686774063805,10.85705296528408,0
0.7913428280392085,0.3409020714351668,0.1253318393296594,0.4874156799759301,0.773955870586826,19.04779959723708,0
0.8281802190731247,0.0502909360287037,0.962983753087854,0.0073398917536438,0.5731322046839419,8.530880559337309,0
0.3234141223659931,0.6615006869469517,0.0029211160849138,0.2843635509180832,0.0728464499012429,14.375986177241058,0
0.2130037875521629,0.0229203287286423,0.7510082847435278,0.6907128452635363,0.1127965931538389,8.884584808941383,0
0.0561410396619153,0.8352716024899659,0.1922500168221477,0.3950968688899732,0.3000810459253564,8.813439572093635,0
0.1500826415574939,0.5146265211514766,0.9255708308906884,0.3170570465042979,0.1832988766294768,10.111991562272705,0
0.8141206253180494,0.5112192364824608,0.7657784110932114,0.1347647868795601,0.225265926949947,13.54214614068866,0
0.5270011751658907,0.2065969688156028,0.5861444085129436,0.1024190441382946,0.5629955132922204,7.341744449499253,0
0.6706803379811581,0.261089676022697,0.2837735635282739,0.2706921735709677,0.1536993530475312,9.638366515146505,0
